chunk,total_chunks,status,first_year,last_year,rows,detail
1,160,CACHE,-9995,-9875,25,
2,160,CACHE,-9870,-9750,25,
3,160,CACHE,-9745,-9625,25,
4,160,CACHE,-9620,-9500,25,
5,160,CACHE,-9495,-9375,25,
6,160,CACHE,-9370,-9250,25,
7,160,CACHE,-9245,-9125,25,
8,160,CACHE,-9120,-9000,25,
9,160,CACHE,-8995,-8875,25,
10,160,CACHE,-8870,-8750,25,
11,160,CACHE,-8745,-8625,25,
12,160,CACHE,-8620,-8500,25,
13,160,CACHE,-8495,-8375,25,
14,160,CACHE,-8370,-8250,25,
15,160,CACHE,-8245,-8125,25,
16,160,CACHE,-8120,-8000,25,
17,160,CACHE,-7995,-7875,25,
18,160,CACHE,-7870,-7750,25,
19,160,CACHE,-7745,-7625,25,
20,160,CACHE,-7620,-7500,25,
21,160,CACHE,-7495,-7375,25,
22,160,CACHE,-7370,-7250,25,
23,160,CACHE,-7245,-7125,25,
24,160,CACHE,-7120,-7000,25,
25,160,CACHE,-6995,-6875,25,
26,160,CACHE,-6870,-6750,25,
27,160,CACHE,-6745,-6625,25,
28,160,CACHE,-6620,-6500,25,
29,160,CACHE,-6495,-6375,25,
30,160,CACHE,-6370,-6250,25,
31,160,CACHE,-6245,-6125,25,
32,160,CACHE,-6120,-6000,25,
33,160,CACHE,-5995,-5875,25,
34,160,CACHE,-5870,-5750,25,
35,160,CACHE,-5745,-5625,25,
36,160,CACHE,-5620,-5500,25,
37,160,CACHE,-5495,-5375,25,
38,160,CACHE,-5370,-5250,25,
39,160,CACHE,-5245,-5125,25,
40,160,CACHE,-5120,-5000,25,
41,160,CACHE,-4995,-4875,25,
42,160,CACHE,-4870,-4750,25,
43,160,CACHE,-4745,-4625,25,
44,160,CACHE,-4620,-4500,25,
45,160,CACHE,-4495,-4375,25,
46,160,CACHE,-4370,-4250,25,
47,160,CACHE,-4245,-4125,25,
48,160,CACHE,-4120,-4000,25,
49,160,CACHE,-3995,-3875,25,
50,160,CACHE,-3870,-3750,25,
51,160,CACHE,-3745,-3625,25,
52,160,CACHE,-3620,-3500,25,
53,160,CACHE,-3495,-3375,25,
54,160,CACHE,-3370,-3250,25,
55,160,CACHE,-3245,-3125,25,
56,160,CACHE,-3120,-3000,25,
57,160,CACHE,-2995,-2875,25,
58,160,CACHE,-2870,-2750,25,
59,160,CACHE,-2745,-2625,25,
60,160,CACHE,-2620,-2500,25,
61,160,CACHE,-2495,-2375,25,
62,160,CACHE,-2370,-2250,25,
63,160,CACHE,-2245,-2125,25,
64,160,CACHE,-2120,-2000,25,
65,160,CACHE,-1995,-1875,25,
66,160,CACHE,-1870,-1750,25,
67,160,CACHE,-1745,-1625,25,
68,160,CACHE,-1620,-1500,25,
69,160,CACHE,-1495,-1375,25,
70,160,CACHE,-1370,-1250,25,
71,160,CACHE,-1245,-1125,25,
72,160,CACHE,-1120,-1000,25,
73,160,CACHE,-995,-875,25,
74,160,CACHE,-870,-750,25,
75,160,CACHE,-745,-625,25,
76,160,CACHE,-620,-500,25,
77,160,CACHE,-495,-375,25,
78,160,CACHE,-370,-250,25,
79,160,CACHE,-245,-125,25,
80,160,CACHE,-120,0,25,
81,160,CACHE,5,125,25,
82,160,CACHE,130,250,25,
83,160,CACHE,255,375,25,
84,160,CACHE,380,500,25,
85,160,CACHE,505,625,25,
86,160,CACHE,630,750,25,
87,160,CACHE,755,875,25,
88,160,CACHE,880,1000,25,
89,160,CACHE,1005,1125,25,
90,160,CACHE,1130,1250,25,
91,160,CACHE,1255,1375,25,
92,160,CACHE,1380,1500,25,
93,160,CACHE,1505,1625,25,
94,160,CACHE,1630,1750,25,
95,160,CACHE,1755,1875,25,
96,160,CACHE,1880,2000,25,
97,160,CACHE,2005,2125,25,
98,160,CACHE,2130,2250,25,
99,160,CACHE,2255,2375,25,
100,160,CACHE,2380,2500,25,
101,160,CACHE,2505,2625,25,
102,160,CACHE,2630,2750,25,
103,160,CACHE,2755,2875,25,
104,160,CACHE,2880,3000,25,
105,160,CACHE,3005,3125,25,
106,160,CACHE,3130,3250,25,
107,160,CACHE,3255,3375,25,
108,160,CACHE,3380,3500,25,
109,160,CACHE,3505,3625,25,
110,160,CACHE,3630,3750,25,
111,160,CACHE,3755,3875,25,
112,160,CACHE,3880,4000,25,
113,160,CACHE,4005,4125,25,
114,160,CACHE,4130,4250,25,
115,160,CACHE,4255,4375,25,
116,160,CACHE,4380,4500,25,
117,160,CACHE,4505,4625,25,
118,160,CACHE,4630,4750,25,
119,160,CACHE,4755,4875,25,
120,160,CACHE,4880,5000,25,
121,160,CACHE,5005,5125,25,
122,160,CACHE,5130,5250,25,
123,160,CACHE,5255,5375,25,
124,160,CACHE,5380,5500,25,
125,160,CACHE,5505,5625,25,
126,160,CACHE,5630,5750,25,
127,160,CACHE,5755,5875,25,
128,160,CACHE,5880,6000,25,
129,160,CACHE,6005,6125,25,
130,160,CACHE,6130,6250,25,
131,160,CACHE,6255,6375,25,
132,160,CACHE,6380,6500,25,
133,160,CACHE,6505,6625,25,
134,160,CACHE,6630,6750,25,
135,160,CACHE,6755,6875,25,
136,160,CACHE,6880,7000,25,
137,160,CACHE,7005,7125,25,
138,160,CACHE,7130,7250,25,
139,160,CACHE,7255,7375,25,
140,160,CACHE,7380,7500,25,
141,160,CACHE,7505,7625,25,
142,160,CACHE,7630,7750,25,
143,160,CACHE,7755,7875,25,
144,160,CACHE,7880,8000,25,
145,160,CACHE,8005,8125,25,
146,160,CACHE,8130,8250,25,
147,160,CACHE,8255,8375,25,
148,160,CACHE,8380,8500,25,
149,160,CACHE,8505,8625,25,
150,160,CACHE,8630,8750,25,
151,160,CACHE,8755,8875,25,
152,160,CACHE,8880,9000,25,
153,160,CACHE,9005,9125,25,
154,160,CACHE,9130,9250,25,
155,160,CACHE,9255,9375,25,
156,160,CACHE,9380,9500,25,
157,160,CACHE,9505,9625,25,
158,160,CACHE,9630,9750,25,
159,160,CACHE,9755,9875,25,
160,160,JPL,9880,9995,24,
