sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3199,6000,3.912514500000000e+06,HOLDOUT,-1.340181836844628e-02,-9.331419297108005e-04,-1.339152272124563e-02,-1.055197524407843e-03,-2.123629675029697e+00,2.517577359155969e+01,2.526518115767510e+01
3200,6005,3.914341500000000e+06,HOLDOUT,-1.341395811680045e-02,-9.291368988978505e-04,-1.340061142491882e-02,-1.058425278207465e-03,-2.752952815004312e+00,2.666764250829876e+01,2.680936228544169e+01
3201,6010,3.916167500000000e+06,HOLDOUT,-1.342292737592222e-02,-9.233271536524161e-04,-1.340968168525237e-02,-1.061841248150478e-03,-2.732119819626595e+00,2.857058286413473e+01,2.870091782339348e+01
3202,6015,3.917993500000000e+06,HOLDOUT,-1.343257525324501e-02,-9.200375993113283e-04,-1.341873359760039e-02,-1.065445227329094e-03,-2.855046419676725e+00,2.999247621993428e+01,3.012805868060257e+01
3203,6020,3.919819500000000e+06,HOLDOUT,-1.344250553859263e-02,-9.136573078650023e-04,-1.342776726750449e-02,-1.069236905331793e-03,-3.039986630412386e+00,3.209059552748887e+01,3.223426499894133e+01
3204,6025,3.921646500000000e+06,HOLDOUT,-1.344988916468251e-02,-9.110805670224162e-04,-1.343678281062405e-02,-1.073215868543185e-03,-2.703379580474498e+00,3.344280655399584e+01,3.355189370757058e+01
3205,6030,3.923472500000000e+06,HOLDOUT,-1.346179284035190e-02,-9.071116328584593e-04,-1.344578035265697e-02,-1.077381600544062e-03,-3.302812671927442e+00,3.512070189437026e+01,3.527566120002668e+01
3206,6035,3.925298500000000e+06,HOLDOUT,-1.347238628210101e-02,-9.005652063151529e-04,-1.345476002925064e-02,-1.081733482610987e-03,-3.635675629043307e+00,3.736863940828071e+01,3.754508421226046e+01
3207,6040,3.927124500000000e+06,HOLDOUT,-1.348092643344384e-02,-8.979510291955455e-04,-1.346372198590315e-02,-1.086270794314981e-03,-3.548672038569493e+00,3.884373986485902e+01,3.900550217502862e+01
3208,6045,3.928951500000000e+06,HOLDOUT,-1.349291400408522e-02,-8.919741466258712e-04,-1.347266637785501e-02,-1.090992714218519e-03,-4.176372701337038e+00,4.105052628407206e+01,4.126242597254510e+01
3209,6050,3.930777500000000e+06,HOLDOUT,-1.350050295812554e-02,-8.867818595284670e-04,-1.348159336997160e-02,-1.095898320670152e-03,-3.900382536785840e+00,4.313336634046816e+01,4.330935552273083e+01
3210,6055,3.932603500000000e+06,HOLDOUT,-1.351024088414329e-02,-8.844834416751715e-04,-1.349050313661623e-02,-1.100986592695668e-03,-4.071202669423478e+00,4.465698049712862e+01,4.484217432614577e+01
3211,6060,3.934429500000000e+06,HOLDOUT,-1.351958082490454e-02,-8.780962382178572e-04,-1.349939586151393e-02,-1.106256410984968e-03,-4.163447562868869e+00,4.706141382911205e+01,4.724522163355461e+01
3212,6065,3.936256500000000e+06,HOLDOUT,-1.352838371033598e-02,-8.760500794684768e-04,-1.350827173760647e-02,-1.111706558973290e-03,-4.148392158297737e+00,4.860763808593305e+01,4.878433803785878e+01
3213,6070,3.938082500000000e+06,HOLDOUT,-1.354134883949269e-02,-8.712660723853130e-04,-1.351713096689860e-02,-1.117335724015780e-03,-4.995294798336272e+00,5.075550901684872e+01,5.100073201123389e+01
