quantity,value
training_rows,3.199000000000000e+03
holdout_rows,8.000000000000000e+02
harmonic_components,2.000000000000000e+01
training_pearson_correlation,9.999995393592708e-01
training_r_squared,9.999990787187539e-01
training_rms_error_arcsec,2.236626758017632e+00
training_max_error_arcsec,2.403986179867697e+01
holdout_pearson_correlation,9.430566744547904e-01
holdout_r_squared,7.284792521930180e-01
holdout_rms_error_arcsec,1.410096755010300e+03
holdout_max_error_arcsec,2.422878005677473e+03
holdout_error_trend_arcsec_per_year,6.064203934473293e-01
mean_normal_x,3.170666529679279e-03
mean_normal_y,-4.874312429576816e-03
mean_normal_z,9.999830938331390e-01
tangent_ep_x,0.000000000000000e+00
tangent_ep_y,-9.999881203491794e-01
tangent_ep_z,-4.874336930800652e-03
tangent_eq_x,9.999949734242456e-01
tangent_eq_y,1.545489696086925e-05
tangent_eq_z,-3.170628863268038e-03
